date,signal_date,event,delta_qx,delta_qy,qx,qy,px,py,commission,slippage
2020-01-03,2020-01-02,ENTRY,87,-100,87,-100,22.5,29.829999923706055,2.0894899997711183,0.988099998474121
2020-01-15,2020-01-14,EXIT,-87,100,0,0,23.280000686645508,30.350000381469727,2.060760801792145,1.0120720195770263
2020-01-28,2020-01-27,ENTRY,87,-99,87,-99,22.940000534057617,30.260000228881836,2.089872200679779,0.9983040138244629
2020-02-11,2020-02-10,EXIT,-87,99,0,0,22.829999923706055,30.43000030517578,2.0595862998008725,0.9997560047149658
2020-02-12,2020-02-11,ENTRY,87,-98,87,-98,23.1200008392334,30.61000061035156,2.0899934017944335,1.0022440265655517
2020-02-27,2020-02-26,EXIT,-87,98,0,0,20.690000534057617,27.959999084472656,2.0540009013938905,0.9080219913482666
2020-02-28,2020-02-27,ENTRY,107,-98,107,-98,20.1200008392334,27.59000015258789,2.0811146004486085,0.9713320209503173
2020-03-10,2020-03-09,REBALANCE,10,8,117,-90,18.940000534057617,24.5,2.0,0.07708000106811523
2020-03-11,2020-03-10,EXIT,-117,90,0,0,17.459999084472656,23.420000076293945,2.061284596786499,0.8301239799499511
2020-06-08,2020-06-05,ENTRY,-83,82,-83,82,20.65999984741211,27.280000686645508,2.051443399620056,0.7903480087280274
2020-06-22,2020-06-19,EXIT,83,-82,0,0,19.450000762939453,25.959999084472656,2.0638615977478025,0.7486139976501465
2020-06-23,2020-06-22,ENTRY,-101,100,-101,100,19.479999542236328,26.020000457763672,2.0590243986129764,0.9138959999084473
2020-07-08,2020-07-07,EXIT,101,-100,0,0,19.600000381469727,26.170000076293945,2.078510000228882,0.9193200092315674
2020-07-22,2020-07-21,ENTRY,-105,104,-105,104,20.43000030517578,27.309999465942383,2.064354500961304,0.9970779953002931
2020-08-05,2020-08-04,EXIT,105,-104,0,0,20.399999618530273,28.09000015258789,2.0876408004760743,1.012671995162964
2020-11-02,2020-10-30,ENTRY,-121,98,-121,98,19.8799991607666,26.809999465942383,2.072164396953583,1.0065719692230224
2020-11-16,2020-11-13,EXIT,121,-98,0,0,22.520000457763672,29.309999465942383,2.0861713984298706,1.1194600006103514
2020-11-17,2020-11-16,ENTRY,-100,93,-100,93,22.559999465942383,29.450000762939453,2.067679998397827,0.9989700035095215
2020-12-02,2020-12-01,EXIT,100,-93,0,0,23.260000228881836,30.65999984741211,2.08554139957428,1.035476001739502
2020-12-18,2020-12-17,ENTRY,-91,88,-91,88,23.989999771118164,30.979999542236328,2.0654926993751523,0.98186598777771
2021-01-05,2021-01-04,EXIT,91,-88,0,0,24.3700008392334,31.520000457763672,2.083212801208496,0.9982860233306885
2021-01-25,2021-01-22,ENTRY,-90,86,-90,86,24.979999542236328,31.729999542236328,2.067445998764038,0.9953959838867188
2021-02-08,2021-02-05,EXIT,90,-86,0,0,24.989999771118164,32.459999084472656,2.0837467976379394,1.0081319801330566
2021-03-09,2021-03-08,ENTRY,93,-80,93,-80,25.200000762939453,33.5,2.0804,1.0047200141906738
2021-03-23,2021-03-22,EXIT,-93,80,0,0,24.549999237060547,33.86000061035156,2.0684944978713986,0.9983899955749511
2021-03-24,2021-03-23,ENTRY,96,-77,96,-77,24.540000915527344,33.86000061035156,2.078216601409912,0.992612026977539
2021-04-08,2021-04-07,EXIT,-96,77,0,0,25.479999542236328,34.959999084472656,2.0733823986816406,1.0275999771118163
2022-12-01,2022-11-30,ENTRY,-100,74,-100,74,23.729999542236328,35.40999984741211,2.071189998626709,0.9986679885864258
2022-12-15,2022-12-14,EXIT,100,-74,0,0,22.299999237060547,32.779998779296875,2.072771597290039,0.9311439666748047
2022-12-16,2022-12-15,ENTRY,-106,80,-106,80,22.209999084472656,32.41999816894531,2.070627797088623,0.9895719512939454
2022-12-30,2022-12-30,FINAL_EXIT,106,-80,0,0,22.229999542236328,32.72999954223633,2.078551998901367,0.9949559829711914
