date,equity,qx,qy,gross,net
2026-01-02,100000.0,0,0,0.0,0.0
2026-01-05,100000.0,0,0,0.0,0.0
2026-01-06,100000.0,0,0,0.0,0.0
2026-01-07,100000.0,0,0,0.0,0.0
2026-01-08,100000.0,0,0,0.0,0.0
2026-01-09,100000.0,0,0,0.0,0.0
2026-01-12,100000.0,0,0,0.0,0.0
2026-01-13,100000.0,0,0,0.0,0.0
2026-01-14,100000.0,0,0,0.0,0.0
2026-01-15,100000.0,0,0,0.0,0.0
2026-01-16,100000.0,0,0,0.0,0.0
2026-01-20,100000.0,0,0,0.0,0.0
2026-01-21,100000.0,0,0,0.0,0.0
2026-01-22,100000.0,0,0,0.0,0.0
2026-01-23,100000.0,0,0,0.0,0.0
2026-01-26,100000.0,0,0,0.0,0.0
2026-01-27,100000.0,0,0,0.0,0.0
2026-01-28,100000.0,0,0,0.0,0.0
2026-01-29,100000.0,0,0,0.0,0.0
2026-01-30,100000.0,0,0,0.0,0.0
2026-02-02,99992.9120669651,-358,183,19988.750133514404,-23.45041275024414
2026-02-03,99984.29978799284,-358,183,20102.68032836914,-31.240272521972656
2026-02-04,99932.24219539468,-358,183,20216.12982940674,-82.47044372558594
2026-02-05,99954.77828374715,-358,183,19874.33994293213,-59.10016632080078
2026-02-06,99973.54912431768,-358,183,20173.16952896118,-39.5101432800293
2026-02-09,99986.83740447553,-358,183,20618.55005645752,-23.729888916015625
2026-02-10,100136.35942241161,-358,183,20632.880004882812,126.64044189452943
2026-02-11,99873.61686655859,-358,183,20843.540061950684,-135.25939178466797
2026-02-12,99702.79367217436,-358,183,20530.37982940674,-305.22044372558594
2026-02-13,99846.98757789793,-358,183,20718.389610290527,-160.17028045654297
2026-02-17,99722.30552786107,0,0,0.0,0.0
2026-02-18,99715.31390333512,-342,175,19904.51965713501,-143.51997756958008
2026-02-19,99744.71970184709,-342,175,19975.790287017822,-113.29028701782227
2026-02-20,99702.784122583,-342,175,20160.400234222412,-154.40028762817383
2026-02-23,99749.0297183524,-342,175,20038.150394439697,-105.65012741088867
2026-02-24,99738.74231146592,-342,175,20117.61024093628,-115.10970687866211
2026-02-25,99616.55061559082,-342,175,20392.969974517822,-236.46992111206055
2026-02-26,99720.54322727074,-342,175,20484.130058288574,-131.62952423095885
2026-02-27,99707.04539621146,-342,175,20437.279972076416,-144.28013229370117
2026-03-02,99790.72794481655,-342,175,20414.060077667236,-58.06013107299805
2026-03-03,99886.41665029015,-342,175,19936.029998779297,38.46989440917969
2026-03-04,99859.64842351666,0,0,0.0,0.0
2026-03-05,99859.64842351666,0,0,0.0,0.0
2026-03-06,99859.64842351666,0,0,0.0,0.0
2026-03-09,99859.64842351666,0,0,0.0,0.0
2026-03-10,99859.64842351666,0,0,0.0,0.0
2026-03-11,99859.64842351666,0,0,0.0,0.0
2026-03-12,99859.64842351666,0,0,0.0,0.0
