id,train_window,horizon,ridge,confidence,features,covariance_span,minimum_correlation,target_account_volatility,rebalance_band,hedge_mode,train_return,train_final_equity,train_drawdown,train_sharpe,train_entries,train_rebalances,train_commission,train_slippage,train_borrow,train_dividends_net,train_stopped,train_max_gross,validation_return,validation_final_equity,validation_drawdown,validation_sharpe,validation_entries,validation_rebalances,validation_commission,validation_slippage,validation_borrow,validation_dividends_net,validation_stopped,validation_max_gross,validation_stress_return,robust_score
29,252,10,1.0,0.0,kalman,60,0.3,0.02,0.04,minimum_variance,-0.0008597213167508277,99914.02786832492,-0.0018604428760443659,-0.3878418989538175,9,0,37.341221702499396,17.880343999099733,25.58673710083635,-18.224,False,5062.790105819702,2.6668980533051112e-05,100002.6668980533,-0.002122643361571086,0.006979387429791874,15,1,64.19602788032532,29.250781916046144,42.75340027404156,-9.082000000000004,False,5555.690073013306,0.0030459432078169257,-0.3878418989538175
20,252,10,0.1,0.0,kalman,60,0.3,0.02,0.04,minimum_variance,-0.0016238664623240417,99837.61335376759,-0.0026670353730299245,-0.43401437479953275,24,0,99.86185749015809,50.9433578830719,65.86635937170786,-19.425,False,10162.269845962524,-0.00029663723162998146,99970.336276837,-0.0034839650543063705,-0.050173635769010336,26,1,110.26854730411532,56.871324087142945,79.66569041014375,3.9420000000000037,False,8804.770023345947,-0.0007624197456771453,-0.43401437479953275
64,504,10,1.0,0.0,full,60,0.3,0.02,0.04,minimum_variance,-0.0011483677951448223,99885.16322048551,-0.002873772128720087,-0.3822642667879282,19,0,78.83439878572464,37.78066985664368,36.171475963069966,-18.62,False,5154.9599533081055,-0.0024520688199396456,99754.79311800604,-0.004774847502147406,-0.4465986871859039,35,1,147.22182823892587,69.59307425727845,97.95228816777065,-86.951,False,5764.870162963867,-0.0008696799864662541,-0.4465986871859039
23,252,10,0.1,0.1,kalman,60,0.3,0.02,0.04,minimum_variance,-0.0013782720329293952,99862.17279670706,-0.001834497578486527,-0.45863336576898917,14,0,58.26597500022888,30.210213947296136,43.85629312353265,-19.425,False,8119.289876937866,-0.0003220855696265401,99967.79144303735,-0.00265517810826732,-0.0721599219993453,16,1,68.53499640924454,33.77444209823608,49.98424357725172,-7.464999999999996,False,6758.280017852783,-0.0019240924642163204,-0.45863336576898917
58,504,10,0.1,0.1,full,60,0.3,0.02,0.04,minimum_variance,-0.0011139767231839182,99888.60232768161,-0.0020885592783365103,-0.48521990987929936,17,0,70.53604190221787,33.805869940948476,28.799203590445334,-18.367,False,5310.219930648804,0.00015359785443802565,100015.3597854438,-0.004146799359572295,0.027029464870392202,33,1,139.3792913234901,71.64951023063658,94.77882582860455,-50.702999999999996,False,8239.340148925781,-0.0014348240488916142,-0.48521990987929936
22,252,10,0.1,0.1,full,60,0.3,0.02,0.04,minimum_variance,-0.002925802057491267,99707.41979425088,-0.004024165006133229,-0.6316913394670356,28,0,117.61489972122193,61.13527812004091,77.66184249820448,-19.758999999999997,False,12288.010290145874,-0.0013164712373611165,99868.35287626389,-0.0052139403582937005,-0.1314481617842441,50,1,224.35471882423406,137.42613650398252,177.76136409571387,-109.34400000000002,False,20668.539878845215,-0.006447647551164559,-0.6316913394670356
5,252,5,0.1,0.1,kalman,60,0.3,0.02,0.04,minimum_variance,-0.0011371992500547323,99886.28007499453,-0.0016260951923423583,-0.6447212340160552,11,0,45.64269109722137,21.904549989700314,17.542550175287953,-18.62,False,5101.799991607666,0.0007885292858289539,100078.85292858288,-0.0010339870330103862,0.29163072748290175,8,0,33.17099090808868,15.585304098129273,11.930825010116784,0.0,False,5104.009996414185,8.353649224068782e-05,-0.6447212340160552
2,252,5,0.1,0.0,kalman,60,0.3,0.02,0.04,minimum_variance,-0.0015017165075988936,99849.82834924011,-0.0021380994244891705,-0.6465674346730887,17,0,70.68490579566956,35.7982180316925,26.559079773628557,-19.758999999999997,False,7087.249927520752,3.579380909934926e-05,100003.57938090994,-0.0020227930893675916,0.007266612419729249,14,0,62.17575301374435,33.383490037536625,26.638104645977272,-6.973999999999997,False,19591.820030212402,0.0014538403287081003,-0.6465674346730887
12,252,5,1.0,0.1,simple,60,0.3,0.02,0.04,minimum_variance,-0.001138698267626137,99886.13017323738,-0.0016424028820820613,-0.6563787894095323,9,0,37.34278829847336,17.91309407119751,12.36348662927706,0.0,False,5101.799991607666,-0.0010759356872455106,99892.40643127545,-0.001743291562563254,-0.5145020467023305,7,0,29.048645194683072,13.992881904220583,9.822166061140084,0.0,False,5147.630187988281,0.0,-0.6563787894095323
25,252,10,0.1,0.25,full,60,0.3,0.02,0.04,minimum_variance,-0.0014225492938928497,99857.74507061072,-0.003053239797144669,-0.4514320120072802,13,0,54.13366451183319,28.449354088211056,38.58225861332517,-18.62,False,9300.94021987915,-0.006289674819563107,99371.03251804369,-0.007107448674077421,-0.7131406754651136,36,1,163.16455417623524,99.42875630378721,131.21106822011242,-61.65999999999999,False,20577.379878997803,-0.0022269888082392386,-0.7131406754651136
