date,event,qx,qy,px,py,hedge,commission,slippage
2020-01-06,ENTRY,438,-336,22.6200008392334,29.979999542236328,1.3050672933861156,8.344396790771485,7.992336085510253
2020-01-14,EXIT,-438,336,23.170000076293945,30.190000534057617,,8.348907602005005,8.116920085144043
2020-02-03,ENTRY,444,-340,22.309999465942383,29.6200008392334,1.3065975600506483,8.444248017120362,7.99057601928711
2020-02-18,EXIT,-444,340,22.979999542236328,30.520000457763672,,8.452187187805176,8.231967980957032
2020-02-20,ENTRY,430,-329,22.920000076293945,30.739999771118164,1.3094996967859458,8.196807595481872,7.9876239830017095
2020-02-25,EXIT,-430,329,21.459999084472656,29.290000915527344,,8.143667976379394,7.545683963012696
2020-02-26,ENTRY,460,-351,21.190000534057617,29.0,1.3112812122850046,8.720740000000001,7.970560098266602
2020-03-11,EXIT,-460,351,17.459999084472656,23.420000076293945,,8.591895974731447,6.500807842254639
2020-03-17,ENTRY,657,-499,15.5600004196167,19.559999465942383,1.3167291394395255,12.145626384010315,7.993344003677368
2020-03-18,EXIT,-657,499,13.720000267028809,18.6200008392334,,12.100842410526276,7.322168237686157
2020-03-23,ENTRY,756,-574,12.81999969482422,17.649999618530273,1.317083789752458,13.907865986862184,7.929207820129395
2020-03-31,EXIT,-756,574,15.539999961853027,21.850000381469727,,14.004894398269654,9.716056076049803
2020-04-01,ENTRY,642,-487,15.010000228881836,20.790000915527344,1.3196962136552324,11.897483826751708,7.904460237121581
2020-04-16,EXIT,-642,487,16.40999984741211,22.440000534057617,,11.922113194122314,8.585400064849853
2020-04-21,ENTRY,608,-459,15.5,22.489999771118164,1.3257772234285723,11.289374593696595,7.898763957977295
2020-05-05,EXIT,-608,459,16.719999313354492,24.1299991607666,,11.27994557495117,8.49657167892456
2020-05-06,ENTRY,575,-431,16.40999984741211,23.940000534057617,1.334708749373658,10.67908841381073,7.901556056976318
2020-05-20,EXIT,-575,431,17.639999389648438,24.68000030517578,,10.668579978942873,8.312031912231447
2020-06-04,ENTRY,-503,374,19.780000686645508,26.299999237060547,1.346381737114624,9.366960420722961,7.914216024017334
2020-06-18,EXIT,503,-374,19.25,25.81999969482422,,9.349400793151855,7.735771954345703
2020-07-06,ENTRY,-504,374,19.850000381469727,26.209999084472656,1.3496067561006226,9.380264011535644,7.922775939941406
2020-07-20,EXIT,504,-374,20.0,27.049999237060547,,9.38700198287964,8.078679885864258
2020-11-04,ENTRY,-486,358,20.530000686645508,27.549999237060547,1.359446512170148,9.038654820022582,7.936192024230957
2020-11-18,EXIT,486,-358,22.59000015258789,29.3700008392334,,9.070867618026735,8.597280149841309
2020-11-19,ENTRY,-443,328,22.760000228881836,29.489999771118164,1.3536297384432872,8.314960806083679,7.902160010528565
2020-12-04,EXIT,443,-328,23.56999969482422,31.34000015258789,,8.326771203002929,8.288411965942382
2020-12-17,ENTRY,-415,310,24.290000915527344,31.329999923706055,1.3393532541183675,7.8548210227966315,7.91706014251709
2021-01-04,EXIT,415,-310,24.030000686645508,30.940000534057617,,7.825484009933472,7.825540180206299
2021-01-25,ENTRY,-404,305,24.979999542236328,31.729999542236328,1.3261375704614669,7.6955151889038085,7.907827870178223
2021-02-08,EXIT,404,-305,24.989999771118164,32.459999084472656,,7.68401798324585,7.998503851318359
2021-03-09,ENTRY,390,-297,25.200000762939453,33.5,1.3160624435620416,7.46697,7.911000119018555
2021-03-23,EXIT,-390,297,24.549999237060547,33.86000061035156,,7.444469982147217,7.852367953491211
2021-03-24,ENTRY,393,-297,24.540000915527344,33.86000061035156,1.3233541763152914,7.503385210876465,7.880256216430665
2021-04-08,EXIT,-393,297,25.479999542236328,34.959999084472656,,7.500818389205934,8.158703819274901
2021-04-09,ENTRY,380,-286,25.520000457763672,35.06999969482422,1.3300899341784393,7.2618011947631835,7.8910480346679694
2021-04-23,EXIT,-380,286,26.239999771118164,35.029998779296875,,7.258271994781495,7.995911825561524
2021-05-17,ENTRY,364,-272,26.450000762939453,37.189998626708984,1.3405324051651883,6.966940777587891,7.897391961669922
2021-06-01,EXIT,-364,272,26.86000061035156,38.130001068115234,,6.946622413330079,8.059360205078123
2021-06-02,ENTRY,356,-264,27.1200008392334,38.220001220703125,1.3510404545259977,6.805404819335938,7.897920248413086
2021-06-16,EXIT,-356,264,26.88999938964844,37.7599983215332,,6.774370386962891,7.816591735839845
2021-07-02,ENTRY,369,-268,26.149999618530273,37.630001068115234,1.376922261330452,6.975090417175293,7.893676058197022
